Id,GP,G,A,P_M,PIM,EVG,EVP,PPG,PPP,SHG,SHP,OTG,GWG,S,TOI_GP,DOB,First_Season,Ht,Wt,DZ_FOL,DZ_FOW,EV_FOL,EV_FOW,FOL,FOW,NZ_FOL,NZ_FOW,OZ_FO,OZ_FOL,OZ_FOW,PP_FOL,PP_FOW,SH_FOL,SH_FOW,G_Msct,Major,Match,Minor,Msct,Net_Pen,Net_Pen_60,PIMGP,PIMTOIPct,Pen_Drawn,Pen_Drawn_60,Pen_Taken,Pen_Taken_60
0,67,11,20,9,18,10,23,1,5,0,3,1,3,106,16.75,1995-04-08,20162017,72,190,201,163,246,251,374,341,98,85,168,75,93,22,14,106,76,0,0,0,9,0,11,0.59,0:16,1.6,20,1.07,9,0.48
1,64,34,63,-6,28,23,54,11,43,0,0,0,6,212,21.8666666666667,1997-01-13,20152016,73,193,88,74,339,305,350,320,130,134,244,132,112,9,14,2,1,0,0,0,14,0,10,0.43,0:26,2.0,24,1.03,14,0.6000000000000001
2,3,0,0,0,2,0,0,0,0,0,0,0,0,6,6.63333333333333,1997-01-22,20182019,73,212,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3.01,0:40,10.0,2,6.03,1,3.01
3,34,0,5,-3,14,0,5,0,0,0,0,0,0,39,19.1166666666667,1998-03-09,20182019,73,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0.18,0:24,2.2,6,0.55,4,0.37
4,62,12,9,-8,12,10,18,0,0,2,3,1,3,64,13.2333333333333,1992-10-06,20152016,70,176,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0.22,0:11,1.5,9,0.66,6,0.44
5,50,4,7,2,29,3,9,0,0,1,2,0,1,43,11.7833333333333,1988-04-05,20082009,74,208,43,31,94,85,102,88,32,23,61,27,34,1,0,7,3,0,1,0,12,0,-7,-0.71,0:34,4.9,6,0.61,13,1.32
6,69,9,16,-12,28,7,21,1,1,1,3,0,1,72,17.1,1985-05-13,20062007,74,185,246,240,400,469,514,576,145,183,276,123,153,16,19,98,88,0,0,0,14,0,-9,-0.46,0:24,2.4,5,0.25,14,0.71
7,69,22,28,-15,20,17,38,5,12,0,0,0,2,144,20.6333333333333,1995-11-06,20142015,74,193,15,6,59,30,72,40,19,7,65,38,27,13,10,0,0,0,0,0,5,1,5,0.21,0:17,1.4,11,0.46,6,0.25
8,63,10,16,-3,10,9,22,1,1,0,3,0,5,121,17.7,1994-07-08,20142015,73,206,96,125,212,256,275,310,72,78,214,107,107,21,20,42,34,0,0,0,5,0,11,0.59,0:09,0.9,16,0.86,5,0.27
9,4,0,0,-3,2,0,0,0,0,0,0,0,0,2,14.5666666666667,1998-06-05,20192020,72,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1.03,0:30,3.4,0,0.0,1,1.03
